text,id,label
starter pack do meu estilo : - camisa frouxa que não marque o peito pra você não morrer de desgosto - o único sapato que você tem que serve com a palmilha ortopédica - calça frouxona pra caralho ou as bermudas jeans - sei lá brinco pequeno e / ou pulseira se você lembrar eh isto,neutral,0
"acho ridículo sim as pessoas que não acreditam , acho essas pessoas vazias e sem amor no coração , pfv se convertam para o amor de Selena Gomez .",neutral,0
fiz palha italiana e vi anime . qria o bandido,neutral,0
queria emagrecer mano poxa sou mto feio é impossivel ser tão horroso,neutral,0
rt @USER olha essa voz iti maliaaa kkkkk :rosto_sorridente_com_olhos_de_coração: HTTPURL,neutral,0
eu odeio gente mau educada que nao pede licença se foder não saio do meio mesmo,offensive,1
meu deus q incrível o macaco tava dando banho nele ah n eu quero um chimpanzé,neutral,0
""" aqui noix é do rio de janeiro caralho , rexpeita comando vermelho "" quase deu merda kkkkkkkkkkkkkkkk",offensive,1
"@USER Desestressa , escolher tudo do seu jeito ! Eu faço e refaço os projetos ! ! Mulher que gosta dessas coisas mesmo ! Homem nesses ajustes só passa raiva ! Tudo , muito simples ! ! :rosto_contente_com_olhos_sorridentes: :rosto_contente_com_olhos_sorridentes:",neutral,0
@USER ahahahahah pq será q estão tenso ?,neutral,0
"lá no fundo , eu sinto que não mereço ser feliz .",neutral,0
"não percebo esta porra , tenho pessoal que estava a seguir e que de repente deixei de estar , o twitter anda a ficar um bocado face .",neutral,0
@USER tomo antialérgico e durmo,neutral,0
"carai tem que ser muito noob pra ser assaltado na europa , gente ... cês são brasileiros , cês não manja da malandragem ?",offensive,1
@USER café o k7 eu bebo eh toddy fiao,offensive,1
"kkkklkl véi não da , alguém para",neutral,0
"magian ter que explicar a tv brasileira p alguem , os cara com uma panela de brigadeiro ao som de nxzero e pericles",neutral,0
"@USER @USER @USER Hahaha conta a piada do papagaio agora . Falou o cara que defende um bandido condenado em 3 instâncias e que em breve terá 3 condenações . O choro é livre , o cachaceiro não :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: HTTPURL",offensive,1
então oq quer cm o bichinho feio ?,offensive,1
faltou nomes nessa lista kkkkkkk,neutral,0
"Por isso mesmo eu só confio no @USER está e esteve comigo nos meus piores momentos , quantas vezes eu quis me matar , eu estive depressiva e ele nunca me abandonou , já são 04 anos lado a lado ! Meu ÚNICO amigo ... te amo ! ! !",neutral,0
rt @USER mais um amigo que se vai nessa vida maldita do crime :rosto_furioso: :rosto_furioso: :rosto_chorando_aos_berros: :coração_partido: eterno gunnay,neutral,0
"caralho , isso eh tão eu",offensive,1
"@USER @USER acabou as boquinhas do governo mandioca , agora é malhar para não perder a popularidade em baixa .",offensive,1
trabalhar com dor é igual namorar sem amor não dá certo,neutral,0
"@USER é o maior filha da puta do governo bolsonaro , ele é de longe o mais inteligente lá e tem conhecimento sobre a situação da Amazônia e a importância dela e mesmo assim ainda faz merda ... Ele , diferente de muitos , tem noção plena do que está fazendo e msm assim faz",offensive,1
batalha do baiano sem o baiano e sem o timao comassim,neutral,0
todo dia uma pessoa diferente perguntando como lavo meu cu,offensive,1
tem gente q sai de casa na intenção de ser babaca,offensive,1
rt @USER 掳掳au larry - sign of the crime掳掳 191 - tenho consci锚ncia de classe sexta 13/02 HTTPURL,neutral,0
minha mãe congelou meu almoço pqp HTTPURL,offensive,1
@USER @USER culpa de qm sera ? ? ?,neutral,0
Sábado dia 10/08 temos um encontro marcado na @USER hein ? ? ? MAIOR encontro de Twitteiros :pintinho_de_perfil: :fogo: :saco_de_dinheiro: Diz que viu o anúncio no Twitter e garante seu desconto :rosto_piscando_e_com_língua_para_fora: Informações : ( 21 ) 97148-9904 :telefone: Imagem de @USER HTTPURL,neutral,0
@USER me passa a porra do negócio,neutral,0
"@USER @USER @USER 1 ) Vc falou que o Bolsonaro e Nazista , "" Ate pq se fosse pra ser assim o Bozo Taria Adorando neh ? ele gosta de idolatrar Nazista e Talz "" 2 ) não vou responder pergunta idiota Sinceramente 3 ) em nenhum momento eu falei que a Palavra Feminista era ser superior aos homens",offensive,1
@USER porra fudeu muito,offensive,1
"não sei o que se passa na cabeça das pessoas que tem o tt privado , literalmente essas pessoas não sabe p que essa porra serve",neutral,0
@USER sim eu simplesmente parei de ver do nada,neutral,0
deve ser triste demais ser * * * o suficiente pra resumir alguém a aparência e ignorar o fato que ele é um puta ator incrível kkk penah sem falar que o bill é lindo pra caralho HTTPURL,offensive,1
"puta merda , meu namo parece um deus",offensive,1
rt @USER pode ser minha primeira vez ficando contigo .. eu faço isso pq sou emocionada kk HTTPURL,neutral,0
caralho q linda mano,neutral,0
caralho eu ia morre c uma mmusica deles,offensive,1
rt @USER a maioria das minhas amigas não sabe me tirar fotos . HTTPURL,neutral,0
com 21 anos eu não sou muito nova pra já estar vendo gente querida morrer toda hora ? :rosto_triste_mas_aliviado:,neutral,0
"melhor elogio q ja recebi foi "" tu tem uma puta vibe de depressivo """,neutral,0
eu engordei pra caralho e tô odiando meu corpo de novo me sentindo a pessoa mais nojenta do universo,neutral,0
16 de fevereiro de 1991 Michael Jordan acertava essa bandeja sobre-humana contra o New Jersey Nets . TRÊS TEMPOS NO AR . #CamisaVintage HTTPURL,neutral,0
"e o bandido ? — deve tá preso , aqui comigo é q não tá HTTPURL",neutral,0
"O retorno comercial da chegada de Daniel Alves já está sendo sentido no São Paulo . De acordo com a Netshoes , responsável pela comercialização dos uniformes do clube paulista , os pedidos pela camisa são-paulina tiveram um crescimento de 420 % . CARALHOOOOO CAMISA P BURRO :rosto_gritando_de_medo: :rosto_sorridente_com_olhos_de_coração: :círculo_vermelho: :círculo_branco: :círculo_preto:",offensive,1
"No ônibus , olho pela janela e vejo uma mulher dirigindo e o carona com a mão no meio do vestido dela ! Caraca ! Deve ter sido o celular que caiu .",offensive,1
desligada de tudo que as minhas kpop girls estão fazendo .. podem tomar a carteirinha de blink,neutral,0
sexo nao sei mas se quiser vir aqui assistir netflix agarradinho pra gente ficar fazendo carinho um no outro até nao se aguentar mais de tesao e acabar transando tudo bem,offensive,1
pintei o céu noturno HTTPURL,neutral,0
@USER meu amor da minha vida eu te amo tanto que enfiaria dois litro de candida no cu por vc,offensive,1
a blz d cada um é surreal e incomparável,neutral,0
"minha casa muito bagunçada pqp , móvel pra todo lado",offensive,1
@USER crrrrrl essa porra mesmo kkkkkkk,neutral,0
@USER para conhecimento e entendimento .,neutral,0
"mano eu fiz uma merda no meu cabelo , kkkkk pqp mano",offensive,1
"um dia l谩 estava eu deitada no sof谩 numa boa , ia colocar o p茅 na chinela pra ir na cozinha mas antes tive a brilhante ideia de olhar pra baixo primeiro eu vi a kate sentada me olhando fixamente , e na minha chinela ? um rat茫o 馃槏 ficamos as duas se olhando em sil锚ncio at茅 ela miar",neutral,0
"rt @USER gente , vocês lembram desse hino ? que nostalgia pqp , saudades dessa época HTTPURL",neutral,0
"infelizmente a princesa aqui ainda não adquiriu inteligência emocional , tô morrendo de exaustão e cansaço físico e a única coisa que quero fazer é chorar",neutral,0
ai nao da sou mt sm stan pqp ...,offensive,1
to puta q me acordou e voltou a dormi ! e eu perdi meu soninho :rosto_furioso: :rosto_com_símbolos_na_boca: :rosto_chorando_aos_berros: :rosto_chorando_aos_berros: :rosto_chorando_aos_berros:,neutral,0
"@USER a única coisa "" ruim "" do vídeo é a aflição se ele vai conseguir abrir ou não a porta . eu ficando nervoso : meu deus o trem vai simbora e ele não abre pra dar esse cacete",offensive,1
@USER o youtuber mais merda do mundo馃槖馃槖馃槖 mal exemplo pros menores,offensive,1
@USER o olho da sua buceta,offensive,1
@USER valeu amigo nunca duvidou da minha capacidade,neutral,0
"minha mãe cismou de fazer churrasco no meu aniversário , êê povinho que gosta de um churrasco pqp",neutral,0
Não costumo considerar tanto vitórias como estatística de QB mas isso me chamou atenção . Vamos ver quem acerta o segundo desde 2016 : 1 - Brady 35 2 - ___ 32 3 - Brees / Roethlisberger 31,neutral,0
"rt @USER tô com uma mania feia em não responder os outros no wpp , entro e finjo que não tem mensagem nenhuma e arquivo a conversa",neutral,0
"odeio ficar no vácuo , pqp",offensive,1
@USER vtnc o jovem é cheio de fuleragem bro,offensive,1
me preparando psicologicamente para a msg de arthur dizendo q morgou do role,offensive,1
"@USER Kkkkkk tb to em sg migo , eu to passando pelo Paraíso agora e pensando exatamente isso : EU AMO SG MAS QUE CARALHO DE TERRA DE MARLBOROOOOO .",offensive,1
@USER @USER deus foi bom vc meu mano kkkk,neutral,0
vai ter visita hoje aqui em casa e minha cara de cu não poderia estar maior,neutral,0
que vontade de cagar pqp,neutral,0
vey puta que pariiiuuu eu sou muito burra que ódio,neutral,0
não HTTPURL passar vergonha ... HTTPURL,neutral,0
A palavra não é milícia . Está na hora de mudarmos nosso vocabulário : estamos chamando algo muito importante pelo nome errado . É máfia . HTTPURL,neutral,0
"@USER e vc querendo dar aulas de direito para os ministros do stf 茅 a piada do dia . a prop贸sito , cad锚 o queir贸z ? 馃ぃ馃ぃ馃ぃ",neutral,0
@USER vc nao ta perdendo vc ja perdeu kkkkk foi um jogo bom mano pau a pau,offensive,1
rt @USER onde é que tá o meu namorado porra :rosto_zangado: :rosto_zangado: i need love,neutral,0
rt @USER não sei se é defeito ou qualidade ! HTTPURL,neutral,0
frio da porra em sp ... faltou uma :berinjela: pra esquentar HTTPURL,offensive,1
rt @USER os cara puto na internet pq vai ter modelo trans na victorias secret irmao vai trabalhar estudar sei la sai dessa,offensive,1
@USER meu cu caiu da bunda com isso aí,offensive,1
"@USER sim , na maioria . so uma vez que comprei um negócio e não foi a mesma coisa que pensava",neutral,0
HTTPURL Quer dizer que foi um observatório mineiro que detectou o asteróide que passou pertin pertin ? E esses políticos de m dizendo que a ciência do Brasil é irrelevante . #ForaBozo,offensive,1
"@USER @USER Já passou da horas de vocês esquerdistas , que gostam de dinheiro fácil , ficarem sóbrios , pois á todo momento , parecem bêbados com comportamento as vezes de drogados , acordem , vocês defendem bandidos , quem se mistura com porcos , comem farelos , já foi o tempo o tempo de vocês !",offensive,1
tandara vc eh foda caralho #voleinaglobo,neutral,0
"oi 04h20 ela fuma maconha , 04h30 ela senta no pau",offensive,1
"rt @USER ai na moral , vai pra casa do caralho HTTPURL",offensive,1
rt @USER homem faz comentário escroto na rua e eu xingo toda vez o medo é real porém continuaremos,neutral,0
olha a carinha do gurizinho :rosto_sorridente_com_olhos_de_coração:,neutral,0
"@USER @USER errado , esse escroto não merece a atenção do antagonista ! ! !",offensive,1
kessia fica puta de vdd com meu “ blz “ kkkkkkkkkkkk,offensive,1
rt @USER t谩 na hora do bolsonaro recompensar o apoio entusiasmado de uma importante categoria e colocar um marombeiro na dire莽茫o do inpe,neutral,0
rt @USER preciso comprar um chinelo,neutral,0
"@USER ela não e feia , so não conhece os produtos da jaqueti akakaka",offensive,1
Mulher maravilha sem calcinha Que porra é essa KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK,offensive,1
rt @USER qual o problema virou crime ser feia agora HTTPURL,neutral,0
@USER @USER @USER @USER ketchup é pessimo maionese fica bom com tudo,neutral,0
@USER perder ? ou deixar de arrancar ? vai falar merda na pqp,offensive,1
o povo de minha sala eh mt filho da puta criança mimada,offensive,1
sábado e eu fazendo lição ... sábado é dia de não fazer porra nenhuma . alguém me chama pra sair pf .,offensive,1
"jogo de tênis é tão chato nao sei como conseguem assistir isso , dura horas pqp",offensive,1
porra frio hj não,offensive,1
o boy não tinha mais assunto para puxar tá perguntando qual shampoo eu uso akkdkakdkakska qqqqqq,neutral,0
eu to mt cansadaaaaa pqp,offensive,1
@USER sabe dizer até quando ? to viajando e longe do pc . :/,neutral,0
excelente e ainda vai melhorar . ! oscip eis-me aqui .,neutral,0
"@USER @USER @USER N é atoa q comunista é visto como retardado , quando aparece alguém interessado é assim q vc trata . Aliás q q tem haver corta cana com tudo isso .",offensive,1
rt @USER h谩 certas coisas q nunca vou conseguir perceber,neutral,0
@USER gozeii fdp kkkkkkkkkkkkk,offensive,1
"É com muito orgulho que o Selo Scream & Yell libera o single "" A Comida "" acompanhado do b-side “ One Hundred Years From Now ” d'Os Cleggs ! Audição em streaming e download gratuito aqui = > HTTPURL HTTPURL",neutral,0
vamos procurar logo um fotógrafo no caribe kkkk quero um ensaio fotográfico pauriany lá paulinha na fab,neutral,0
@USER pode é melhorar :rosto_contente_com_olhos_sorridentes:,neutral,0
@USER @USER kkkkkkkkk é um pior que o out,neutral,0
"eu odeio a minha mania de ficar pensando em algo e não conseguir tirar aquilo da mente nunca , é uma tortura",neutral,0
"deixei de ser seguido pelo poeta Raymundo Cortizo , muito provavelmente devido a meus tweets sobre "" deus "" e "" religião "" ... um poeta a quem admiro , mas vida que segue .. retribuí o unf , e vamos em frente ...",neutral,0
homem e sua autoestima extremamente cega,neutral,0
@USER poxa mona ent茫o semana q vem e nos cacete rs,neutral,0
anv do meu primo hj e eu vou ter q sair voada da prova p me arrumar pqp,offensive,1
"hj é aniversario da andreza , e so queria que nos comemorasse juntas ! ! amo pra crl e n abro mao nunca dessa fdp :coração_vermelho: :coração_vermelho:",neutral,0
"se vc é avocado e não tá se sentindo enganado pela billie vc está sendo avocado errado . eu não sei se eu dou risada da situação ou se choro * a gente divulgou atgggth nas rádios , fez bio lyric , trocamos icon , header e nome pra "" atgggth is coming "" * billie : xanny hum kkk bjs HTTPURL",neutral,0
"o cara torce para o atlético-mg mano kkkkkkkkk . meu amigo , ronaldinho gaúcho fez vocês ressurgir novamente .",neutral,0
essa natalia do volei joga demais pqp meu ombro doi só de ver,offensive,1
rt @USER só quem passa por crises de ansiedade sabe a vontade de morrer q a gnt sente,neutral,0
rt @USER a pessoa eh normal come莽a ouvi trap fica agindo igual retardado,offensive,1
"@USER foi oq eu disse só que mais simplificado , pra que namorar se for pra trair ?",neutral,0
eu comprando pulseira com nome da ingrid,neutral,0
@USER inferno pra que vai ser tao fofo assim seu filho da puta me beija logo porra :duende_japonês:,offensive,1
@USER qnd eu jogo na sua cara vc fica puta ne,offensive,1
@USER eita porra deu ruim aqui tio HTTPURL,neutral,0
@USER kkkkkkkkkkkkkkkkk aaaaah vc é dms pqp,offensive,1
caralho que vídeo foda ! muita adrenalina,offensive,1
juro pra vcs que eu nn aguento mais ser feia,neutral,0
@USER esse goy quer que ela use o que ? ? ? quebra vento ... ousado ... tubbo ... uma mochila da company ... pooo da um tempo .,neutral,0
qria vê a feia,neutral,0
"@USER Nah , se um filho da puta cuspisse duas vezes na minha cara talvez eu metesse a porrada nele O que realmente é importante ver aqui é que poderia ter dado muito mais merda Aliás , qual foi a treta ?",neutral,0
"@USER vou nem falar nada , tu q abandona os pobre",neutral,0
eu tô tão estressada puta q pariu,neutral,0
"@USER mês do aniversário , a pessoa paga ?",neutral,0
vou arrumar a casa,neutral,0
@USER impressionante o alto comando do exército apoiar isso ... que papel degradante,neutral,0
