text,label,id
"“ Alguém tem que parar o STF ” . Eduardo Bolsonaro 🇧 🇷 O STF É UM LIXO ! ” , escreveu em outra postagem . Fonte : HTTPURL HTTPURL",1,offensive
"“ Alguém tem que parar o STF ” . Eduardo Bolsonaro 🇧 🇷 O STF É UM LIXO ! ” , escreveu em outra postagem . Fonte : HTTPURL HTTPURL",1,offensive
""" b99 tenta lacrar demais , por isso é chato "" "" a gina é insuportável "" "" o jake é babaca "" "" não tem graça nenhuma "" "" o único legal é o "" pai do chris "" "" "" série infantil "" eu lendo essas coisas : HTTPURL",1,offensive
""" Engravidou pra dar o golpe dá barriga "" Gente golpe da barriga só da em homem rico , milionário , homem fudido nós engravida por 3 motivos . ( Amor , azar ou propósito de Deus )",1,offensive
""" este maldito negócio foi comandado por mulheres enquanto estavam na guerra , o que mudou ? "" "" nós voltamos "" ah vai se fuder",1,offensive
"“ EU SOU FORMADO EM LETRAS , HISTÓRIA E INGLÊS ( E VOU COLOCAR MEU CURRÍCULO DE ESPANHOL NO IFMA ) . JÁ DEI AULA EM BARREIRINHAS , CHAPADINHA , SANTA QUITEIRA E O CARALHO A QUATRO . JA FUI PROFESSOR DE RECURSOS HUMANOS E ESSA FOI A ÚNICA TURMA A FALAR QUE NÃO SEI DA AULA . ” ...",1,offensive
""" filha da puta , tinha que ficar sem piru "" - mãe , minha . sensata",1,offensive
""" fiquei com ela pq ela é gata pra caralho e eu sou feio "" a mano vai pra puta que te pariu",1,offensive
""" hoje é um combo meu e um do meu irmão , uma vodka com energético , tá ligado que é cinco tchara , saco de porra cara "" KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK",1,offensive
""" jungkook tava fodendo a mao e olhando pro tae "" ah mano vao se tratar porra",1,offensive
""" Libertário "" , "" Austro-libertário "" , "" paleo-libertário "" , "" paunocu-libertário "" ... PQP , é tanta obsessão em se enquadrar num rótulo que ficam criando cada vez mais denominações . Cada dia que passa , estão mais parecido com os socialistas .",1,offensive
""" Nazismo é de esquerda ! "" O engraçado que o nazismo e a direita tem praticamente as mesmas tecnicas e hipocrisia iguais , só muda que o Hitler era inteligente e filho da puta , agora o Bolsonaro e Trump são só filhos da puta mesmo ! HTTPURL",1,offensive
""" nossa q menina grossa , me tratou com indiferença sou o pica "" meu filho caguei",1,offensive
""" Nossa vc postou algo sobre seu ex superou n "" caralho vcs n me deixam em paz faz 2 anos q eu terminei eu tive uma relação de 3 anos ele é meu ex vou fazer oq amados",1,offensive
“ o feia ”,1,offensive
""" para de ser boba brenda , porra "" :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: deve ser alguém que fala cmg kkk intimidade é essa",1,offensive
""" prefiro o sorvete mesmo "" chupa teu sorvete então buceta , te perguntei nada",1,offensive
"“ são paulo tá virando um asilo ” jogadores com mais de 30 anos que provavelmente serão titulares Daniel Alves Hernanes Juanfran a rivalzada fica doida , pqp aqui não é o clube da inveja não , vão invejar o outro lado do muro , deixa nóis quietinho aqui :rosto_sorridente_com_óculos_escuros:",1,offensive
""" stf vergonha nascional "" bolsominion é burro demais",1,offensive
""" suprema corte "" @USER o weFuxintrust , como presidente do STE fazendo palestra para banqueiros para discutir eleição 2018 e LJ , durante o período eleitoral é normal ? , cade a dignidade ? , eleições fraudadas . #VaiTrabalharVagabundo HTTPURL",1,offensive
""" tenho fobia social porque não gosto de conversar com os humanos . :rosto_beijando_com_olhos_fechados: :rosto_beijando_com_olhos_fechados: :rosto_beijando_com_olhos_fechados: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: :rosto_mandando_um_beijo: :rosto_sorridente_com_óculos_escuros: "" ah , vai tomar no cu .",1,offensive
""" to cansado desse caralho , cara , eu curto sexo , eu não sei porque eu trabalho . """,1,offensive
""" vamos falar sério agora "" ai eu falo sobre o pau do thor",1,offensive
""" vc precisa engordar "" e vc acha q eu nao sei filha da puta",1,offensive
""" Vc ta assim pq quer "" CLARO , ATE PQ EU AJOELHEI NO CHÃO E GRITEI "" PELO AMOR DE DEUS ME DEIXA COM UMA DOENÇA Q ME FAÇA QUERER MORRER E FAÇA EU ME ODIAR A CADA SEGUNDO "" MAIS EU TO ASSIM PQ EU QUERO , EU SUPER AMO TA COM O PSICOLÓGICO FODIDO NÉ SEU ARROMBADO",1,offensive
""" vlw chamar "" o bagulho q eu odeio , vai se fode , nao me manda essa porra",1,offensive
[ 03/08 12:52 : 10 ] Matheus : Posta [ 03/08 12:52 : 20 ] Matheus : E se denunciarem manda pra casa do caralho [ 03/08 12:52 : 32 ] Matheus : É mina que te inveja ou macho que não conseguiu te comer de recalque,1,offensive
"[ 03/08 / 2019 12:10 : 54 ] Gabi ( prog ): Já comecei o dia com a minha mãe falando "" vai dar meia hora de cu com o relógio parado "" [ 03/08 / 2019 12:11 : 02 ] Gabi ( prog ): pq ela é assim ?",1,offensive
[ 03/08 / 2019 12:58 : 18 ] Mari :dois_corações: : Cortei meu cabelo [ 03/08 / 2019 12:58 : 28 ] Mari :dois_corações: : 10 DEDOS [ 03/08 / 2019 12:58 : 30 ] Mari :dois_corações: : Tô nervosa [ 03/08 / 2019 12:58 : 44 ] Thalya : Toma no cu Mariane [ 03/08 / 2019 12:58 : 50 ] Thalya : Coragem,1,offensive
[ 03/08 / 2019 13:52 : 44 ] Th Sitio : O cara que casar com vc tá fudido tá [ 03/08 / 2019 13:54 : 26 ] Th Sitio : Vai ser só facada Kkkkkkkkkkkkkk fofoca,1,offensive
[ 03/08 / 2019 13:56 : 32 ] gui arrombado : nossa eu sentava ate meuncu vira buceta,1,offensive
[ 3/8 04:13 ] : dei pro ex kkkk [ 3/8 12:10 ] luma :girassol: : amiga [ 3/8 12:10 ] luma :girassol: : assim não dá pra te defender [ 3/8 12:13 ] : foi pra matar a saudade do pau gostoso,1,offensive
[ 3/8 11:10 ] Migles :coração_vermelho: : Uma q não tem dente oq só tira foto de bico ? [ 3/8 11:11 ] Dudinhaaa :rosto_sorridente_com_auréola: :coração_brilhante: : KKKKKKKKKKK COOOE CR esse grt é babaca :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,1,offensive
[ 3/8 12:08 ] evelyn puta :rosto_com_olhos_revirados: :rosto_com_olhos_revirados: : eii [ 3/8 12:08 ] eu :pessoa_decepcionada: :pele_morena_escura: ‍ :símbolo_de_feminino: : oii [ 3/8 12:08 ] eu :pessoa_decepcionada: :pele_morena_escura: ‍ :símbolo_de_feminino: : não tenho :rosto_chorando_de_rir: já sei que vai pedir :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,1,offensive
"[ 3/8 12:12 ] vitória brandão : aí amor o auge meu contato "" princesa "" HEUEHEUHEUEH [ 3/8 12:12 ] piece of sky :coração_roxo: : vou colocar [ 3/8 12:12 ] piece of sky :coração_roxo: : idiota do caralho bom dia KKKKKKKKKKKKKK",1,offensive
[ 3/8 12:13 ] ester : que ? [ 3/8 12:13 ] ester : me explica direito [ 3/8 12:13 ] leeh : porra jumenta deixa de ser lerda isso pq eu amo ela :corações_girando: :polegar_para_cima:,1,offensive
"[ 3/8 12:18 ] Carolyne : Quero um gatinho :rosto_deprimido: :punho_levantado: :pele_morena: [ 3/8 12:19 ] Larissa :rosto_furioso: : não tenho dono , pode me adotar [ 3/8 12:19 ] Larissa :rosto_furioso: : miau [ 3/8 12:20 ] Carolyne : Eu pedi uma gata , você é piranha",1,offensive
[ 3/8 12:24 PM ] Amorrrr : Oii amor [ 3/8 12:25 PM ] Gustavinho : Amor o caralho [ 3/8 12:25 PM ] Gustavinho : Sou gangsta agora [ 3/8 12:25 PM ] Amorrrr : Vai caga,1,offensive
"[ 3/8 12:29 ] "" VITÓRIA :brilhos: : Assim eu me apaixono :rosto_risonho_com_gota_de_suor: :coração_vermelho: :coração_vermelho: :rosto_sorridente_com_3_corações: [ 3/8 12:32 ] Minha Melhor :coração_brilhante: :duas_mulheres_de_mãos_dadas: : Eu cuido de vc e do baby :rosto_implorando: [ 3/8 12:32 ] Minha Melhor :coração_brilhante: :duas_mulheres_de_mãos_dadas: : KKKKKKKKKKKKKKKKKKKK [ 3/8 12:32 ] "" VITÓRIA :brilhos: : FDP Briinca Mtt :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: @USER",1,offensive
[ 3/8 12:36 ] Melhor Amigo do Mundo :coração_vermelho: : Ué Amg simples [ 3/8 12:37 ] Melhor Amigo do Mundo :coração_vermelho: : Ela Só Veio [ 3/8 12:37 ] Melhor Amigo do Mundo :coração_vermelho: : E Dormiu Cmg kk [ 3/8 12:39 ] ~ Beel Figueiredo :dois_corações: : aram só isso entendi [ 3/8 12:40 ] ~ Beel Figueiredo :dois_corações: : pau na pepeca me safado :rolando_no_chão_de_rir: KKKKK ata,1,offensive
"[ 3/8 12:44 ] wender : Quem liga pra roupa , comenta na foto é minha quero essa porra de volta [ 3/8 12:44 ] marcela : nkkkkkkkkkkkkkkkkkkkkkkkkkkkkk nossa eu vou",1,offensive
[ 3/8 13:30 ] larissa : e meu pau [ 3/8 13:30 ] lais : kkkkkk [ 3/8 13:30 ] larissa : vai trabalhar ? [ 3/8 13:30 ] lais : o pau 茅 teu,1,offensive
[ 3/8 13:33 ] Keyze Miga : Q frio do caralho q frio do caralho só queria um namorado p me esquentar como não tenho namorado [ 3/8 13:33 ] Keyze Miga : Eu vou me aquecer com o fogo do meu rabo [ 3/8 13:33 ] Keyze Miga : Com o fogo do meu rabo,1,offensive
@USER • primeira impressão : ba cara quem escuta conecrew • proximidade : 9/10 • eu gosto de você : não fdp • pra ser honesto : não sei oq seria de mim sem o teu cartão,1,offensive
"@USER - primeira impressão : nariz empinado - nível de proximidade :8 / 10 - gosto de você : sim - considero : lógico - onde conheci : catequese - pra ser honesto : te amo amiga , sempre que precisar eu vou estar aqui , linda do caralho",1,offensive
@USER BERROOOO UAHAUAHUAHAAUAUU é um cu literalmente assassino kkkkkkkkkkkkk to morrendo ajaianakanajabajakaaj,1,offensive
"@USER • primeira impressão : mt nask • seu apelido na minha cabeça : toddy • eu gosto de você : eu te amo pra caralho • pra ser honesto : tu é a minha vida , n sei oq seria de mim sem ti",1,offensive
@USER tic . tac . a sua hora tá chegando desgraçado ! ! !,1,offensive
"@USER mano sem explicação pra pessoa maravilhosa que você é , tenho um carinho muito grande por ti , obgdo por tudo que você fez por mim e pelos seus conselhos que eu nunca seguia também kkkk , mano eu só sei te um coisa , eu te amo pra caralho chata :coração_vermelho:",1,offensive
@USER troxa mesmo,1,offensive
@USER você já deu pro @USER hoje ?,1,offensive
@USER você velha,1,offensive
"@USER , fdp filho de puta com asno psicopata ... corno",1,offensive
"@USER "" Ain , vocês precisam esquecer o PT e mimimi "" Esquecer é o caramba ! Precisamos é lembrar TODOS OS DIAS da roubalheira dessa corja para que NUNCA MAIS VOLTEM ao poder ! Tudo o que a petezada mais quer é "" ser esquecida "" para tentar voltar . 500 BILHÕES 500 BILHÕES 500 BILHÕES",1,offensive
"@USER “ eU oLhO pRa tI e sInTo vErGonHa aLhEiA ” manda toma no cu , ele ( a ) tem que sentir vergonha de si mesmo ( a ) ! ! ! eu em garoto ( a ) tóxico ( a ) :rosto_vomitando: :rosto_vomitando: :rosto_vomitando:",1,offensive
"@USER "" fose "" além de escroto é analfabeto :rosto_vomitando:",1,offensive
"@USER "" vai caçar sua turma "" c foder rapaz , xinga direito caralho ! ! seu cara de pastel",1,offensive
"@USER "" vai ser um governo baseado nas qualidades técnicas , sem ideologia "" e tem palhaço que compra esse discurso até hoje , inclusive no cenário",1,offensive
"@USER @USER ? ? ? Kkkkk pqp mana falou merda em , você não tá na minha pele eu sei bem como eu devo militar , eu sei bem oque eu devo militar , você não concorda pq não conhece a realidade , você só deixou os homens mais merdas ainda com esses comentários",1,offensive
"@USER @USER "" ja vou com o caralho "" :rosto_chorando_de_rir: :rosto_chorando_de_rir:",1,offensive
"@USER @USER "" lixo branco "" foi o ápice , camarada .",1,offensive
"@USER @USER "" Menino "" o caralho . "" Racistinha de merda "" q chama . Dê o nome correto e aprenda que cada ação tem uma reação . Acho que o merdinha aprendeu .",1,offensive
"@USER @USER "" toda sensual acariciando o pau na vdd to lavando "" kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",1,offensive
@USER @USER @USER afasta esse lixo,1,offensive
"@USER @USER @USER , o telegram corrigindo a cara de pau da impresa brasileira , ao vivooo",1,offensive
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Levar essa rola duraça no cu deve set muito bom !,1,offensive
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER vai ganhar essa porra,1,offensive
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Carai ... Que lindaaaa :rosto_sorridente_com_3_corações:,1,offensive
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Desgraça tô sofrendo nessa desgraça d país Brasil povo inútil pouco salva ! d 5 mundo ! nada vale apena ! TNC ! d desgraça MSM ! pesado isso e o inferno ! Inferno e essa desgraça aqui eu ter viver agarrado com desgraça d família ! falta o $ não faz !,1,offensive
@USER @USER @USER @USER @USER @USER @USER @USER @USER alguém falou em transar eu vi,1,offensive
@USER @USER @USER @USER @USER @USER @USER @USER @USER Apenas meu cu é meu Sharingan aqui senhora,1,offensive
@USER @USER @USER @USER @USER @USER @USER @USER @USER devia estar no lixo,1,offensive
"@USER @USER @USER @USER @USER @USER @USER aí sim ! bem feito , fdp ! ! !",1,offensive
@USER @USER @USER @USER @USER @USER @USER bot imbecil e canalha,1,offensive
@USER @USER @USER @USER @USER @USER @USER eita porra ! ! ! :rosto_babando: :rosto_babando: :rosto_babando: :rosto_sorridente_com_chifres: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração:,1,offensive
"@USER @USER @USER @USER @USER @USER @USER O problema em tirar o ministro da educação é que não colocarão um que seja capacitado para o cargo . Se trocarem de ministro 10 vezes , serão 10 medíocres como o Weintraub .",1,offensive
@USER @USER @USER @USER @USER @USER cala a boca seu bolsominion pau no cu !,1,offensive
"@USER @USER @USER @USER @USER @USER Esse bosta aí não tem argumentos ... Como ainda dão moral pra um retardado que escreve "" Bbreminusculo "" ? ?",1,offensive
@USER @USER @USER @USER @USER @USER nuuuuuuu que del铆cia de rola dura莽dura莽a,1,offensive
"@USER @USER @USER @USER @USER @USER Ue , eliminados o Corinthians na CdB esse ano . O Santos em 17 . SP não passa nem pelo :garfo_e_faca: :garfo_e_faca: :garfo_e_faca: na Liberta e quer zuar kkk Não ganham o Paulista desde 2005 , até o Ituano já ganhou e o SP não kkk",1,offensive
@USER @USER @USER @USER @USER :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: 3 resistente vagabundo que odeiam trabalhar,1,offensive
"@USER @USER @USER @USER @USER Cara , não é possível q vc seja tão retardado , só pode esatr sacanagem . Um jogador ser reserva de um dos melhores da posição no mundo não torna ele ruim e nem inferior a outro de outro time q não tem um melhor pra bancar ele .",1,offensive
@USER @USER @USER @USER @USER E depois o presidente Bolsonaro é quem incita ódio . Preguiça dessa corja vermelha .,1,offensive
@USER @USER @USER @USER @USER fonte do instituto tirei do cu,1,offensive
@USER @USER @USER @USER @USER kkkkk vaca leiteira,1,offensive
"@USER @USER @USER @USER @USER Lá vem , piadas com sulistas e piadas com brancos podem né ? Vejo várias piadas assim e vocês não falam q é preconceito , hipocrisia da porra",1,offensive
"@USER @USER @USER @USER @USER Olha esse corpo ... Essa bucetinha linda e esses seios na medida certa ... Ahhh , eu com um mulherão desses em casa nunca mais veria a luz do dia ! Kkkkk :rosto_chorando_de_rir: :rosto_saboreando_comida: :coração_vermelho:",1,offensive
