text,label,id
"vamos dar um exemplo onde o conjunto A são mulheres , o conjunto B são pessoas negras e o conjunto C são pessoas trans . a interseção dos três é uma mulher trans negra ( em cinza ) . em amarelo tá escrito "" mulher cis negra "" , não sei se dá pra ver HTTPURL",0,neutral
vamos em frente meu zagueiro :naipe_de_copas: :soco: :pele_clara:,0,neutral
Vamos fugir de coisas óbvias além das curvas como bunda e peito . O que tu observa e acha sensual em uma mulher ? ( To curiosa com a resposta de vocês ) HTTPURL,0,neutral
vamos ganhar #mpn #lorenaqueirozig #lorenaqueiroz #giuliabenite #turmadamonicalacos,0,neutral
vamos mudar o cenário no brasil 🇧 🇷,0,neutral
vamosss @USER semi de simples . grande vitória hoje . HTTPURL,0,neutral
"Van de Beek no Real ? Gostei . Na minha opinião , essa contratação vai dar muito certo no Real , caso o Zidane use : Casemiro , Van De Beek e Kroos . Eu deixaria o Modric de banco .",0,neutral
vão engolir kpop no lollapalooza e acabou ! ! !,0,neutral
"varias mensagens chegando e nenhuma era de vc , eu to loco p te ve , o meu corpo q te",0,neutral
"vários bglh na mente , tô puta mlk",0,neutral
vascaíno amargurado é foda lkkkkkkkkll,0,neutral
VAZOU UMA RECOMPENSA DO CATARSE DE HQ DE BRIGA ! ! ! UM CADERNO ESCOLAR A5 PAUTADO COM A SUA PRÓPRIA CARTELA DE ADESIVOS ! ! ! FEITO PELA PRODUTORA GRÁFICA MAIS INCRÍVEL DO BRASIL @USER NA MORAL É LINDO DEMAIS HTTPURL,0,neutral
vc é sensa e linda pra caralho — aiii mt obrigadaaa HTTPURL,0,neutral
"vc me tira a paz , parece uma droga que eu não me livro mais ..",0,neutral
vc n vale nada mas sou apxnd por você snrz — calúnia isso aí HTTPURL,0,neutral
"Vc se produz , põe um baby Doll transparente preto , pedi uma pizza e espera o Crush .. O cara chega , come a pizza , toma banho e dorme . Dia amanheceu frio da porra .. Vc diz : vamos comprar besteiras e passar o dia juntos na cama assistindo filmes ? Não dá , hoje é folga dia de beber :rosto_furioso:",0,neutral
vc ta falando do curso ?,0,neutral
"vc tem uma lábia do caralho pra desenrolar — chamou pro desenrolo , caiu no papo dos crias , já era HTTPURL",0,neutral
vcs já ficaram em uma fase onde vcs não sabem o que sentir e nem o que estão sentindo ? ? ? onde ta tudo errado mas ao mesmo tempo ta td certo ? ? ? onde você sabe o que fazer mas ao mesmo tempo não sabe se quer fazer ? ? ?,0,neutral
"vcs militam na hora errada em cima de memes , por isso que ngm suporta o jovem não que esteja numa militância errada , mas porra militar em cima de meme é foda",0,neutral
Vcs sabiam q incenso tem q acender com fósforo . Não pode ser nada que tenha gás eu descobri q tira a energia do incenso e deixa cheiro de fumaça e eu achava normal ajjshshshshhs,0,neutral
vcs superam as coisas rápido demais pt . 2 HTTPURL,0,neutral
vcs tbm choram qndo as pessoas sao grossas com vcs ? pqp ser sensível é uma merda,0,neutral
vcs têm medo de entregar um celular velho que não presta durante o roubo ? tipo vai q o ladrão perceba dps q o celular n presta e daí acontece dele roubar um lugar onde vc esta aí ele olha pra você e HM VC ME DEU AQUELE CELULAR QUE NAO PRESTA NÉ TOME AQUI TRÊS TIROS,0,neutral
"vei perdi DOIS 脭NIBUS , pq simplesmente um eu mosquei e fiquei parada olhando ele passar e o outro pq tava sentada e NOVAMENTE SO VI PASSAR mano namoral q sonsa",0,neutral
vei que porra de mundo é esse que a gente tá vivendo !,0,neutral
"vei , to atrasado pra caralho , mas plmns vou pegar a minha bag :maleta:",0,neutral
vei ... q ridículo,0,neutral
veio o plot de uma história na minha cabeça agora que porra,0,neutral
"Vejam como é o STF . A #VazaJato vem demonstrando uma série de ilegalidades na LavaJato . O STF deu de ombros.Bastou uma das revelações mostrar a articulação em Curitiba contra os supremos que veio reação , vão limar o Dallagnol.Quer dizer , não estão nem aí p / a justiça . Só corporativismo",0,neutral
"vejo gnt falando “ aí mas índio também desmata e vende terra ” a tribo da minha avó tinha uma cultura de preservação e manutenção da natureza , um culto à ela foram dizimados por brancos querendo terra :rosto_levemente_sorridente:",0,neutral
velho q diabo eh esse q n consigo falar com ngm e a hora frizou ? ? ?,0,neutral
"velhooo , nada me dx tão mal igual o corote dx kkkkkkkkkkk pqp",0,neutral
"vem cá , galera ... cês são tapado , é ? não é óbvio pra vcs que a gente também quer melhoras no sus ? “ nhe nhenhe nhe já que existem mts problemas então vamo acabar com o sus NHE NHE ”",0,neutral
vem com calma nenéns ! vem tranquilos,0,neutral
"Vem de que a gente aposta todas as nossas fichas , de quem a gente menos espera e de quem a gente pensa que ia ser diferente mas na verdade não foi .. HTTPURL",0,neutral
Vem novidades aí ! Ta ficando lindo demais :mãos_juntas: :mãos_juntas: :mãos_juntas: . . . . . . . #borisgirl #musicaautoral #newmusic #video #clipe #singer #single #poesiaacustica #musician #instamusic #musica #soundcloud #musiclover #musically ... HTTPURL,0,neutral
vem outubro,0,neutral
vendo ele ser fdp e não sentir nada é muito gostoso,0,neutral
"venho aqui dizer com orgulho que acompanho essa saga a quatro anos , e sempre quis ter um cabelo igual da mal , saber dançar igual o carlos , me maquiar igual a ivie e jogar como o jay :coração_roxo: #Descendants3 HTTPURL",0,neutral
ver jogo da seleçao feminima de volei brasileira me deixa genuinamente feliz,0,neutral
ver mulheres diminuindo outras mulheres é triste,0,neutral
verão disse olá kk,0,neutral
vergonha,0,neutral
"vi a menina dizendo q usam a "" gíria "" chernobyl aqui por causa de uma série",0,neutral
vi alegria voltar quando recebi um telegrama você dizendo p te esperar que nao demora e q ainda me ama,0,neutral
"vi umas fotos horríveis agr eu to chorando , o ser humano é um lixo :rosto_chorando_aos_berros: :rosto_chorando_aos_berros: :rosto_chorando_aos_berros:",0,neutral
"viado , eu to em dúvida d + + + se colo em catas altas hoje",0,neutral
viagem dos sonhos pra mim .,0,neutral
Vic fala com os fcs da Lorena pq a gnt quer juntar os fcs da Lorena com os fcs da Giu #MPN #lorenaqueirozig #lorenaqueiroz #giuliabenite #turmadamonicalacos,0,neutral
viciado em falar porra antes de tudo tal qual @USER,0,neutral
viciei em the resident puta merda,0,neutral
vim almoçar na minha mãe e o thauan ta numa briga com o tio dele parece ate tom e jerry pqp :pessoa_decepcionada: ‍ :símbolo_de_feminino:,0,neutral
vim mal demais pra casa kkkkk pqp :pessoa_decepcionada: :pele_clara: ‍ :símbolo_de_masculino:,0,neutral
"Vim na ótica com a minha mãe pra ela escolher um óculos pra ELA e atendente tá explicando tudo pra mim , sem contar que tô passando um mal pra crlh e não tô nem entendendo o que ela tá falando .",0,neutral
vira caralho,0,neutral
virei o psicólogo,0,neutral
virou crime ser otaku,0,neutral
"virou point de são cristóvão , venta pra lá todo final de semana",0,neutral
vitinho vai vim no frango dia 9 pqp precisoooo,0,neutral
vitória fazendo uma força desgraçada pra cair pra série c . torcedor do bahia deve tá bem triste ...,0,neutral
vitória pra mocinha do financeiro ! ! ! consegui resolver o problema que tá me atormentando desde ontem,0,neutral
"viva a vida enquanto vc esta vivo , pq dps que vc morrer , n vivera mais",0,neutral
"viva sem medo , sem medo dos desafios , sem medo de enfrentar o que parece impossível :balão_de_diálogo: :balão_de_diálogo: :balão_de_diálogo:",0,neutral
vivemos em um país em que levamos xingão e somos humilhados por pedir aula do nosso professor,0,neutral
vivendo pela força do odio tnc,0,neutral
vo abri uma vakinha aki pra junta dinheiro pra faze minha tattoo qro todo mundo doando ok amigos,0,neutral
"vo p festa do roger e a mina tacou bebida em mim , sera q a cao nao me viu la embaixo cacete",0,neutral
voa kkkkkkkkk,0,neutral
você é um exemplo meu garoto kkkk,0,neutral
você é o motivo de todos os meus sorrisos que aparecem do nada .,0,neutral
"você e sua irmã tá aulas :rosto_sorridente_com_olhos_de_coração: — eu não tenho uma irmã feia , meu pai é foda :rosto_chorando_de_rir: :coração_azul: HTTPURL",0,neutral
"Você está no show do Now United e o Bailey te olha assim e segura sua mão , seu último meme salvo é a sua reação #MPN #NowUnited #Uniters HTTPURL",0,neutral
você ficou tão linda nesse cabelo :rosto_deprimido:,0,neutral
Você ganhou R $ 10 para o seu primeiro pagamento com os apps do Mercado Livre ou Mercado Pago . Use-os para recarregar seu celular na hora . HTTPURL,0,neutral
"Você não pode fazer nada por você mesmo , mas Cristo pode . Gálatas 3 : 13 . Cristo nos resgatou da maldição da lei , fazendo-se maldição por nós ; porque está escrito : Maldito todo aquele que for pendurado no ... HTTPURL",0,neutral
você sente falta de alguém ? — sinto HTTPURL,0,neutral
você será julgado de qualquer forma portanto seja você mesmo ! :coração_crescendo:,0,neutral
"você tem que aprender que só funk carioca é funk de verdade , não é do rj o nome é "" tentativa de funk "" .",0,neutral
vocês já pararam para pensar que as pessoas tem outras qualidades além da beleza ?,0,neutral
"vocês não têm noção de como eu sou grata pelo q meu amigos estão fazendo pra eu ter um aniversário bom , pqp , e minha prima mais uma vez mostrando q eh uma das coisas mais preciosas da minha vida",0,neutral
"Vocês pediram tanto Maracanã e Rock In Rio que são grandes marcos na carreira da dupla , que eles escolheram juntar dois marcos num só lugar . O Parque Olímpico que é onde rola o @USER O lugar só tem capacidade para mais de 100 mil pessoas . #SandyeJunior",0,neutral
vocês perguntaram o que eu achei do passe então vamos lá HTTPURL HTTPURL,0,neutral
vocês são emocionados demais pqp #secretheart,0,neutral
"Vocês são incríveis ! O que fazemos quando atingimos a meta ? ? Isso mesmo , dobramos a meta ! ! ! DOIS MIL comentários nesse Tweet com as tags ! Chamem seus amigos para votarem também ! ! ! #MPN #NowUnited #Uniters",0,neutral
"voces tambem tem medo de nunca dar certo com ninguem ? ? ? nao que relacionamento seja a base da vida , mas tipo , vcs vem um casal feliz e pensam "" porra sera que um dia alguem vai me amar e eu vou ser feliz com essa pessoa ? ? ? "" pq eu sinceramente ja me conformei que nao vou",0,neutral
voc锚 abandono fazer oque 馃し鈥嶁檧锔 �,0,neutral
"voc锚 diz que desistiu , mas incontrolavelmente continua tentando ..",0,neutral
voc锚 pegaria uma mina ? 鈥 � 茅 claro 馃寶 HTTPURL,0,neutral
"Voc锚s entenderem como 茅 dif铆cil combater criminosos poderosos ? O culpado vai ser quem est谩 investigando , gra莽as a um Hacker . HTTPURL",0,neutral
vôlei #brasil #berlandia @USER HTTPURL,0,neutral
"volta pro lugar que sempre foi seu , veste as minhas roupas p dormir no friooo",0,neutral
voltei a andar de bicicleta na marcha 3 e minha coxa ja ta diferente gente to shook,0,neutral
vomitando feito uma porca graças a mim mesma,0,neutral
vontade de chorar,0,neutral
vontade de chorar hj estou triste !,0,neutral
vontade de colocar num potinho e cuidar para toda vida ig | @USER via instagram story HTTPURL,0,neutral
vontade de explodir de raiva mano sinceramente,0,neutral
vontade de nada,0,neutral
vontade de sentar em posição fetal e chorar,0,neutral
votem no meu amigo squad @USER,0,neutral
"vou aproveitar o resto de sexta feira , que a metade eu já pedir kkkk",0,neutral
vou arrumar a casa :rosto_risonho_com_gota_de_suor:,0,neutral
vou assistir sozinha mas queria estar assistindo com * * * :rosto_deprimido: :rosto_deprimido: :rosto_deprimido:,0,neutral
vou até fazer pipoca,0,neutral
"Vou beijando esse copo , abraçando as garrafas Solidão é companheira nesse risca faca Enquanto ' cê não volta , eu ' tô largado às traças Maldito sentimento que nunca se acaba ...",0,neutral
vou brota,0,neutral
vou chamar um friend p ir p arraial cmg,0,neutral
vou chuta logo o balde :rosto_furioso:,0,neutral
vou começar a fazer isso,0,neutral
vou come莽ar a escrever meu nome nas coisas viu,0,neutral
"vou comprar um exemplar para colocar lá no banheiro da rodoviária , caso acabei o papel higiênico .",0,neutral
"vou comprar um uno pra jogar lá em casa , vai dar um quebra pau .",0,neutral
"vou correr c as coisas aqui e vou pra minha avó , vou tomar café c minha chatonilda hj .. :rosto_sorridente_com_3_corações:",0,neutral
vou dar ghost e mudar-me para bem longe,0,neutral
vou deixar de me preocupar com vcs eu 茅 q me lixo馃檮,0,neutral
vou desativar minha soft acc e ficar só aqui fodase vou postar meus textinho aqui mesmo quem se sentir incomodade o botão do unf é logo acima bjs,0,neutral
vou fazer,0,neutral
vou fazer isso com meu mô kkkkkkkkkkkkkk,0,neutral
vou fazer postagens bonitinhas pro meu namo pq sou mt boiola,0,neutral
"Vou fazer uma thread com sugestões de livros dos que li e guardei na memória , para todas as idades , não pela ordem de leitura . Crônicas de Narnia - C.S.Lewis é meu autor favorito pelo conjunto da obra . Em todas as crônicas há uma vacina contra a sedução do papinho furado .",0,neutral
vou gravar isso :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir:,0,neutral
vou inscrever um squad brabo nessa pro league,0,neutral
vou ir p resenha do viado c chuva ou sem .. :rosto_com_símbolos_na_boca:,0,neutral
vou ir pra pqp que e nem um casaco peguei kkkkkk,0,neutral
vou jogar lol pra não maratonar full e depois ficar arrependido mas se eu perder vou ter que cometer esse crime,0,neutral
vou lavar meu cabelo enquanto é cedo,0,neutral
"vou matar o erick ele fica fazendo aquela porra com o olho e me manda foto , cacete kkkkkkkk",0,neutral
"vou na ótica daqui a pouco pegar uma armação nova p mim , sdd de qnd eu trabalhava lá , pedir p meu pai me contratar denovo kkk",0,neutral
"vou no centro comprar umas coisas , que eu não seja assaltado hj amém",0,neutral
vou organizar um picnic open bar . o ingresso será dois copos d'água e uma fruta,0,neutral
vou passar o fds todo estudando sim pq eu vou me formar na força do ódio nessa porra,0,neutral
"vou pechar a lenda do bane e vamo da um role diferenciado , hoje pode hoje é sexta feira aiaiai",0,neutral
vou pedir pro meu pai comprar ingresso pro jogo contra o bahia,0,neutral
vou pintar minhas unhas hoje e passar base,0,neutral
"vou pro itaim hoje e j谩 tava morrendo de saudades , amo meu pa铆s 馃ぉ",0,neutral
vou te encher de flor minha florrr,0,neutral
"vou te encher de flor , minha flor",0,neutral
vou ter tantas saudades deste burro,0,neutral
vou tira um cochilo e aproveita que hoje n茫o tem aula pra passar a tarde toda dormindo,0,neutral
vou tirar um cochilo e sonhar que o salario caiu na conta k k kk,0,neutral
vou tomar um banhinho e vou ir ali na rua comprar minhas coisas,0,neutral
vou voltar das férias com no mínimo + 4kg,0,neutral
vsf eu hein,0,neutral
vsf mano eu quero um gato,0,neutral
vsf nd da certo,0,neutral
