text,label,id
"USER USER , eu precisava de uma Jojo Todynho aqui em casa . Eu não tenho a coragem dessa mulher , e ela é extremamente necessária às vezes . No fundo ela só está cobrando por justiça",0,non-offensive
"Discurso manipulador e demagogo . Na introdução pede "" 1 min de silencio "" pra gerar empatia , etc kkkkk cara esperto , mas só falou baboseira",0,non-offensive
"QUE USER USER , USER USER USER E USER , QUEM QUISER USER USER A USER E VAI LER",0,non-offensive
"Incrível como a mente das pessoas é tão fechada hoje em dia , parece que , infelizmente , ainda vivemos na era medieval . E mais incrível é um comercial com um casal de homossexuais se USER causar mais comoção do que um com pessoas fazendo sexo , assaltando , matando , etc . E a maioria dessas pessoas usam a USER como desculpa , porém a USER nos diz para amarmos o próximo , sem distinção , agora me digam se é isso que vocês pregam ? Matando vários inocentes apenas por não se encaixarem no "" família tradicional "" de vocês ? !",0,non-offensive
Essa pessoa que esfaqueou o Bolsonaro e louco ninguém tem direito de esfaquear ninguém,0,non-offensive
"USER Tinham sim , nos campos de concentração os gays usavam um triângulo rosa na roupa inclusive .",0,non-offensive
"USER USER , essas criança não sabem o USER estão falando , não sou contra USERuem gosta mas colocar na cabeça da crianc a USER isso é certo tá de sacanagem , uma crianca dessa tamanho ao falam uma coisa dessa pUSER vivem com pessoas desse tipo , se gosta desse mundo , pelo amor de Deus vamos ensinar nossas criancas o certo , se USERuerem o respeito , cadê o respeito USER vcs estão dando :rosto_chorando_aos_berros:",0,non-offensive
* TEM USER USER USER USER TANTA BESTEIRA *,0,non-offensive
""" meu deus uma propaganda de crianças que respeitam LGBTs :rosto_furioso: :rosto_furioso: :rosto_furioso: concerteza essas crianças vão virar gays no futuro :rosto_chorando_aos_berros: :rosto_chorando_aos_berros: :rosto_chorando_aos_berros: "" Só porque você respeita nao significa que você seja gay",0,non-offensive
Mais de 4 USER de vizu em Um dia puts,0,non-offensive
"Aos negros que aqui chegaram no USER na condição de cativos e tornou-se escravos . Então , o USER precisa passar um trabalho nas escolas , nas mídias , jornais e etc ...",0,non-offensive
"USER JAMAIS OFEREÇA COLA DE SAPATEIRO A UMA PESSOA SEM PERGUNTAR AOS PAIS ANTES . Repitam esse mantra ! ! ! Você não sabe de ela tem restrições alimentares sérias . O pessoal leva na brincadeira , como se fosse mimimi , mas não é . Tem noção que você pode matar uma pessoa ?",0,non-offensive
"Olha aqui , ela só deu um comentário em um vídeo . Cada um com sua opinião . Então parem de criticá-la e cresçam ! Do jeito que vocês estão discutindo com UMA CRIANÇA , vocês estão sendo mais imaturos do que ela .",0,non-offensive
USER mano eu fui mordida por um bicho estranho tá coçando mt,0,non-offensive
Ideia de date : assistir aqueles filmes antigos do scooby doo enquanto agt come porcaria,0,non-offensive
"O nazismo é uma coisa tao nojenta , que só em pensar no nazismo , dá vontade de vomitar .. eu sinceramente não sei como o USER conseguiu fala o que ele falo",0,non-offensive
"A USER É USER , NÃO USER JEITO . USER OU USER :rosto_chorando_de_rir: :naipe_de_copas: :sinal_de_ok: :pele_clara:",0,non-offensive
Engraçado é que o convidado tbm falou bobagem ! Mas USER teve a hombridade de assumir o seu erro ! Tá pagando de vítima agora !,0,non-offensive
USER HASHTAG e USER cúmplice,0,non-offensive
V USER USUSERR USUSERR USUSERR USUSERR USER ! ! !,0,non-offensive
"Nazismo é intolerância religiosa , racismo , homofobia , preconceito com deficientes e MORTE . Defender o nazismo é abominável , uma figura pública fazendo essa apologia abre portas pra outros criarem coragem . Que não fique só nisso , que tenta consequências JURÍDICAS",0,non-offensive
USER a filha e USER USER dia dos Paes USER .. eles não estão surpreso ein se verem parece ser normal ae tem coisa a 9 anos Não ser verem e estão de boa assim,0,non-offensive
São os homofóbicos . Eles não conseguem disfarçar .,0,non-offensive
"USER imagina o que esse cara não falou e fez na hora H , ela deve ter ficado encantada com ele ... USER ela não pagou um motel pra ficar com ele assim teria evitado essa violência . Não acredito que essa mulher tenha problemas psicológicos . A carência leva as pessoas procurarem carinho , atenção e sexo tbm",0,non-offensive
USER USER ué diz quem não roubaria ? Kkkkkk se você falar que não você tá sendo hipócrita todos os humanos são corrompiveis todo mundo tem o seu preço .,0,non-offensive
"Homens : USER querem homens que elogiem e são carinhosos . USER que são brutos , cuidado :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir:",0,non-offensive
caralho eu to bêbado com 01 copo de vinho e acho q foi o bastante pra passar vergonha no twitter,0,non-offensive
"Nós sabemos que você não é nazista ou simpatizante . Porém , acho que está na hora de largar o álcool e o USER USER ... Espero que não faça nenhuma besteira :polegar_para_cima:",0,non-offensive
"Ela é bonita de rosto , todos falam , "" isso mesmo , você é linda do jeito que é , tem uma alto estima linda "" mas ninguém quer ficar como ela né ? Engorda uns quilinhos e já fica desesperadas ( os ) para emagrecer , ela não está gorda , gorda estou eu com 80 Kg e tentando emagrecer pois tenho complicações na saúde . Ela está USER !",0,non-offensive
USER melhor que você bom para ele não ficar comendo porcaria,0,non-offensive
Eita poxa o bicho pegou dali Jojo . mostra pra que veio kkkkadoroooooo eita mulher aretada ..,0,non-offensive
Falar com gringo é triste Posso nem falar que nem baiano que não entende nada kkkkkkkkkkkk,0,non-offensive
"Infelizmente estao tocando o terror nas mentes desses inocentes que nem formacao de carater ainda nao tem , nojo em ve que maes que aceitam ver seus filhos nesse mar de lama , enfim ... tudo pela cobica do dinheiro vendem ate a alma pro USER , lamentavel ! !",0,non-offensive
:mãos_aplaudindo: :pele_morena_clara: :mãos_aplaudindo: :pele_morena_clara: :mãos_aplaudindo: :pele_morena_clara: :mãos_aplaudindo: :pele_morena_clara: isso bota ordem nesse bagulho :mãos_aplaudindo: :pele_morena_clara: :mãos_aplaudindo: :pele_morena_clara: :mãos_aplaudindo: :pele_morena_clara: :rosto_de_gato_com_lágrimas_de_alegria: :rosto_de_gato_com_lágrimas_de_alegria: :rosto_de_gato_com_lágrimas_de_alegria:,0,non-offensive
USER USER pode tb ? ? ? Mandou mal USER ...,0,non-offensive
Esse foco todo na cara dele cortando os cara a maioria do tempo e com certeza pra não ver eles segurando pra não rir kkkk se eu tô ali no 1 min de silêncio eu já tava rindo kkkkkkk,0,non-offensive
Um casal sádico deveria ser investigados . Tem Loko pra tudo . Esse cara não é culpado . Quem assistiu albergue sabe .,0,non-offensive
"Vou contar uma história à vocês : uma vez uma mulher estava prestes a ser apedrejada , e ai USER passando ela pediu socorro , e USER disse : por que pedes socorro ? ela respondeu que era porque ia ser apedrejada e USER perguntou o pq , ela disse que era pq era prostituta USER olhando aquela multidão disse ? : QUEM USER USER USER QUE ATIRE A PRIMEIRA PEDRA parem de julgar , olhem a si próprio e vejam seus pecados antes de julgar alguem pelo seu jeito de ser , USER os ama de qualquer forma , só não ama seu pecado , seja feliz , e olhe a si mesmo antes de julgar . O comercial é lindo , USER USER abençoe",0,non-offensive
A mãe e o padrasto do pequeno Henry daqui pouco tempo .. infelizmente :rosto_deprimido:,0,non-offensive
A USER ESTAVA USER OU USER USER USER CORRER USER USER CARA NA RUA USER USER USER . USER NAO USER CORRER USER DE HOMEM NA RUA USER USER USER . HISTORIA MAL CONTADA USER ! ! !,0,non-offensive
USER USER USER Minha cunhada teve um surto arrancou a roupa e correu pra rua se não tivesse alguém na hora pra conter ela poderia encontrar um aproveitador e abusar dela na sua fragilidade :rosto_chorando: Até hoje ela não lembra de nada e nunca mais foi a mesma :rosto_chorando: Fico triste por essa moça :rosto_chorando:,0,non-offensive
"Cara eu gosto do Monark . Mas nessa ele se ferro bonito , é melhor sair mesmo , é USER",0,non-offensive
"Não tem o privilégio do conforto , mas tem uma educação , uma oratória :mãos_aplaudindo:",0,non-offensive
Que hipopótamo feio kkkk,0,non-offensive
"O USER infelizmente pagou pelo vício , todo mundo que assiste o flow sabe que ele não é uma má pessoa nitidamente estava alterado e falou besteira",0,non-offensive
USER USER me trair assim na cara de pau :rosto_aborrecido: :rosto_aborrecido:,0,non-offensive
Cara ela tá queimando o filme dela povo o biel pode não ser exemplo pra ninguém mas não se trata um homem desse jeito mano nem filho aceita ser tratado dessa forma,0,non-offensive
Eu amo as músicas da Juliette mas não imaginava jamais que ela cantaria tão bem ao vivo no show . A bicha macetou o tempo todo !,0,non-offensive
"Há 21 anos o garoto Lucas Terra presenciou dois pastores transando dentro de um templo da IURD . Acabou estuprado e assassinado , segundo investigações , por 3 padrões e um "" Bispo "" da ORCRIM disfarçada de igreja . Ainda se discute a data do julgamento .",0,non-offensive
Só porque ela é grande todo mundo tem medo dela a eu ai ia bater de frente com ela peito a peito . :rosto_furioso: :rosto_furioso: :rosto_furioso:,0,non-offensive
"Você acha que a gente acredita mesmo nessa felicidade toda do Facebook ? Bêbada , balada , amigas , "" não preciso de homem "" No mínimo HASHTAG",0,non-offensive
"dessa foto agora fica apenas um comigo , queria ter feito o impossível pra cuidar de você infelizmente todos remédios não foram o suficiente , descanse em paz , neguinho :coração_branco: URL",0,non-offensive
' CADE O GALVAO PRA NARRAR AGORA FALIIIIUUUUUUU FALIIIUUUUUUU FALIIUUUUUUU ',0,non-offensive
USER USER e muito USER virei teu fa depois dessaaa foi a mesma coisa que falei pra minha ex namorada USERkkkkkkkkk USER,0,non-offensive
"Ele sempre fala besteira , mas acho que nao tinha necessidade dele sair , ele vai fazer muita falta . :rosto_implorando: :rosto_chorando:",0,non-offensive
"esse cara é de uma inteligência incrivél , a mulher simplismente ficou atraida pela intelectualidade dele , e quis ter uma relação sexual simples ! o marido dela que não aceitou a traição e inventou doença onde não tem !",0,non-offensive
"Acho que os mosquitos são seres mais espertos que nós , eles programam os ataques aéreos e ficam rindo de nossa cara sem nenhum pingo de vergonha na cara , raça dos infernos",0,non-offensive
"USER falando como se o monark realmente apoiasse o nazismo , ele foi muito infeliz no comentário que fez mas o assunto é muito sério para se debatido em uma conversa informal bebendo e fumando como ele faz sempre , todos sabem que qualquer pessoa que esteja de alguma forma embriagada em algum momento vai falar besteira . O importante é que ele reconhece seu erro e lembrando que o comunismo tem que ser tratado da mesma forma porque tem muitos por aí que tem a capacidade de comemorar a data de aniversário de Stálin que matou milhares de pessoas de fome , fora os outros ditadores genocidas , totalizando mais de 100 milhões de pessoas mortas .",0,non-offensive
"Minha namorada que adora crepusculo achou o filme ruim , e riu muito da cena que ele diz que vai fazer sexo só quando casar kkkk",0,non-offensive
USER USER que o pariu kkkkkkkkk ri muito,0,non-offensive
tem nada a ve seu programa barato e USER ! mais explica USER bem ! rsrsrsrs,0,non-offensive
"Pensei q esse processo de desfralde seria mais difícil , Maria tá de boa e quando sente vontade já vai pro banheiro sozinha ! ! ! Minha neguinha tá tão mocinha :rosto_implorando: :rosto_sorridente_com_3_corações:",0,non-offensive
"Errou sim mas reconhecer q errou e o primeiro passo e vc tá fazendo isso . USER , n se entregue ao cancelamento , usa essa fase p crescer como pessoa , e estudar mais a fundo a respeito . Seu choro entalado na garganta me doeu . Fica bem USER .",0,non-offensive
USER USER é um monstro . Deu aula .,0,non-offensive
USER tão sem futuro que vc tá aqui chorando né kkkkkkkkkk,0,non-offensive
USER de mentira USER,0,non-offensive
""" 21 anos sem Mamonas Assassinas "" SE ELES FOSSEM VIVOS VOCÊ ESTARIA FAZENDO TEXTÃO ACUSANDO OS CARA DE MACHISMO , HOMOFOBIA , RACISMO ETC",0,non-offensive
"cachorros , kkk só pode estar de brincadeira . E chumbo na cabeça .",0,non-offensive
USER USER USER mais que tá pouco,0,non-offensive
Quanto USER pesa se USER não quiser responder vou entender pq eu sou gordinha quando mim perguntam sinto me encomodada,0,non-offensive
ganhei bolsa integral no cursinho vivia nas social e rolêzinho passei na faculdade no final do ano tinha uma namorada palmeiras foi campeão brasileiro Porra de ano lindo :rosto_com_olhar_maravilhado:,0,non-offensive
USER mimado USER USER,0,non-offensive
Vim para na Penha pqp :pessoa_decepcionada: :pele_morena_escura: ‍ :símbolo_de_masculino:,0,non-offensive
USER . Da pra ver que o USER tá triste man ; - ;,0,non-offensive
USER ta pouco se ferrando msm ! ! O USER deu uma aula e na hora dele se pronunciar : É ... acabou . USER ...,0,non-offensive
Nossa ! muito bom kara . Eu ri pra caramba ...,0,non-offensive
USER mano ? ? que gente sem noção,0,non-offensive
Fui em madureira com o neguinho comprei varias coisas pra minha cozinha VAI SER COZINHA VERMELHA SIM :rosto_sorridente_com_3_corações:,0,non-offensive
USER tira Jojo USER o mor USER,0,non-offensive
"USER os Parabéns do Monark pelos 90 % dos Flow em que ele foi cirúrgico nos debates e perguntas ? Agora o cara erra alguns e já querem ferrar o cara ? USER , se USER ta no mesmo barco , geral tem que estar com a Boia e USER salva vidas para se precisar se molhar , que se molhem todos juntos , agr afastar o cara ? A não ser que seja isso mesmo que ele queira",0,non-offensive
Vai morrer muita gente .,0,non-offensive
