text,label,id
"USER USER slk o maluco já disse que tinha falado merda e pediu desculpas , ele é só um maconheiro que falou merda e não a reencarnação do Hitler :polegar_para_cima: totalmente desnecessário mas é isso caguei e andei , o USER não ficou mais nazista ou menos nazista por causa disso , não mudou em literalmente NADA na sociedade esse alarde todo . Caguei e andei eu só assisto o a deriva mesmo :polegar_para_cima:",1,offensive
USER USER deve ser bom d cama kkkkkkkkkkkkkkkkkkkkkkkkkkkkk,1,offensive
"O cara divinamente bem , se expressa de uma forma extraordinamente perfeito , não sei porq mas pessoas que usando o drogas ou bebidas e são menos favorecidas se expressam muito a língua portuguesa , enquanto outros que são letrados são maus educados , não estúpidos , arrogantes , prepotentes , etc .. por isso houve isso , nso divido da fala dele nao . mas que Deus nos guarde sempre ...",1,offensive
USER o burrao nem pra olhar foi embora,1,offensive
"que tipo de estética é essa , amiga ? estética de retardada ?",1,offensive
USER vc é feio pra caramba !,1,offensive
USER meu nome n é osso pra ficar na boca de CADELA . :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara: continua falando de mim princesa que o que vem de baixo nao me atinge :rosto_mostrando_a_língua: :rosto_mostrando_a_língua: :rolando_no_chão_de_rir: :rosto_sorridente_com_chifres: só pra lembrar que esse teu brilho é OLEOSIDADE :rosto_sorridente_com_óculos_escuros: :rosto_de_palhaço: graças a deus eu não sou capim pra agradar VACA :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rosto_de_vaca:,1,offensive
"USER "" ele e mais fofo que USER ? "" ahahah porra . defendendo um cara que nao conhece porque e bonitinho e "" fofo "" e USER sonha em pegar ele ... mas nao consegue nem nng porque e feia e pouco inteligente . entao tem de usar os dedinhos e sonhar alto ahaha ... tao futil . vai ver crepusculo vai ...",1,offensive
USER Toma no cu é vitamina como tu e tua prima .,1,offensive
caralho olha esses olhos eu to -,1,offensive
odeio o ts3 nao pode nem ficar horas distradinha jogando que essa porra nao salva,1,offensive
"USER vc é foda um novo sentido pro humor pra comedia uma nova visão de critica jovem engraçada USER chegou inovando fazendo todo mundo pensar refletir e rir não é só engraçado é comédia humor critica tudo junto com muita inteligencia e etc . por favor faça mais por que eu e muita genti quer rir com USER , gostaria de ver USER falando nun video sobre os politicos sei que quase todo mundo fala sobre polica mais acho aque com vc ficaria muito mais a nossa cara e a nossa lingua jovem e engraçado",1,offensive
q odio desse mlk tomara q ele se foda mt arrombado desgraçado,1,offensive
USER Vc eh foda ! ! ! Muito feliz de poder contar com vc na tribo,1,offensive
"USER USER Entregaram nosso Cruzeiro né velho fdp , mesmo q fosse verdade , se clube foi entregue foi pq vc e sua quadrilha o quebraram e deixou nessa situação .",1,offensive
"o vídeo do mendigo é doentio , mas errado mesmo foi o marido topar ser entrevistado pelo leo dias . o cara expôs a mulher só pra não ser chamado de corno e , pra completar , ainda deu direito de resposta pro mendigo URL",1,offensive
vou ficar comentando que nem um retardado nos videos que eu ver no tiktok,1,offensive
2:53 Vampiro vampiro vampiro ! USER ! ashaushaush ' ' cala boca porra ! ' ' morri nessa parte mano kkkkkkkkkkkkkk ',1,offensive
Ridícula ! ! Exagerou .,1,offensive
quero mais é que todo mundo se foda se exploda va pra puta que pariu,1,offensive
"nossa , esse convidado foi foda demais . Explicou TUDO ! se o USER USER absorveu nada .. entao pode se lascar",1,offensive
bernardo quanto tu quer pra me namorar ? eu pago puts que lindo t么 vendo 900脳 essa porra desse v铆deo e aaaaaaa,1,offensive
USER Como el ternero : MAMANDO .,1,offensive
Todo lunático tem seus seguidores lamentável em meio a essa pandemia aonde estão morrendo tantos esse lunático não ve o'que o mundo todo esta passando ! ! !,1,offensive
Ta com o rabo ns cerca,1,offensive
"velho broxa nojento olha o tamanho da testa desse arrombado também , larisso manoelo idoso URL",1,offensive
USER AMEM SEU FILHO DA PUTA TAVA QUASE INDO TE FALA ISSO,1,offensive
"pô , que propaganda bonita . povo besta , viu .",1,offensive
"Kkkk guria sem noção :rosto_gritando_de_medo: :macaco_que_não_vê_nada: USER ficou famosa pela palhaçada :rosto_de_palhaço: ah por favor guria vai c internar sua loka , nem sei quem é essa tal de famosa :pessoa_decepcionada: :pele_morena_clara: ‍ :símbolo_de_feminino: :rosto_gritando_de_medo: gente segura essa loka é um PERIGO p sociedade . :rosto_com_máscara_médica: não ta nem aí falta de respeito . a Lei tem q tomar ATITUDE.enquanto muitos passam fome tristeza , r nesse momento USER ? ? ? meu USER ...",1,offensive
USER Caralho ! Que mulher estupida . Sabia que nao ia ficar barato ter casado com o Mongoloide ...,1,offensive
filhos da puta querendo minha mina vou meter a porrada nesses arrombado,1,offensive
USER ESTUPRO NA FAZENDA ESTUPRO NA RECORD,1,offensive
USER USER USER a zuada aí zé USER ... Leia os debates que eu já tive nesse post com gente muito melhor do que você ... como eu sei que não vai entender .. nasça de novo .,1,offensive
Ele fala muito bem A mulher bonita ficou impressionada com tanta inteligência Vai ver o marido dela é um cavalo ignorante !,1,offensive
USER USER USER USER USER ela vai indicar o Arthur tokinho que não vai leitar esse seu cu prolapsado,1,offensive
O monark precisa responder judicialmente pelas merdas que ele falou,1,offensive
"D , at first eu queria te pegar pelos cabelos pq sou ciumenta c meus bebês JJ e achei q vc ia roubar ele de mim , agora eu que quero te roubar dele ! ! ! vc é uma das pessoas mais maravilhosas que eu conheci te amo um milhão",1,offensive
USER cor sim e cornao :mãos_aplaudindo: :pele_clara:,1,offensive
Povo julga como se eles mesmos não tivessem um dedinho nazist @USER na suas atitudes kkkk,1,offensive
USER esta apaixonado ... ágora fudeu ... USER não cobiçar mulher do proximo cuando o proximo está proximo ! ! !,1,offensive
USER bando de canalhas,1,offensive
"USER USER Me bloqueaste zurdo inmundo :rosto_risonho_com_olhos_semicerrados: :rosto_risonho_com_olhos_semicerrados: :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_contente_com_olhos_sorridentes: :rosto_contente_com_olhos_sorridentes: les gusta a ustedes no mas , lacras parásitas . URL",1,offensive
Que burro,1,offensive
"USER USER USER USER Fato , pode reparar até no comportamento das torcidas . A nossa é muito mais racional , organizada e se expressa melhor . A das comadres , por exemplo , só tem gente emotiva e sem educação , tem até uns analfabetos . A da Jade só tem adolescente , a maioria burrinho ... Pode reparar",1,offensive
aeeee caralho senta paulada nessas desgraca ! ! !,1,offensive
"USER USER USER , pq ele não perguntou se ela era comprometida ? Já que ela era tão linda quanto ele descreveu no vídeo . Se eles conversaram ele poderia ter perguntado ! Agora vcs ficam defendendo um cara safado desse , pelo amor .",1,offensive
"USER BOM ! ! ! A-DO-REI ! ! ! e olha que fui uma das retardadas , "" virgens de pensamento "" que gritou pelo Jacob sem camisa ! ! USER USER ! ! !",1,offensive
"O USER falhou ao dar asas ao Monark . Foram inúmeras cagadas e , como o USER USER defendeu , tem que cortar o mal pela raiz . O sabichão do Monark colocou em risco o trabalho e o sustendo de várias famílias que dependem do podcast . Uma pena . Esse cheira cueca do Monark foi tarde .",1,offensive
USER Ladrão safado,1,offensive
"USER O PIOR É TENTAR LER COM A VOZ , ALGUÉM ME EXORCISA , CARAI !",1,offensive
tô numa ressaca do caralho,1,offensive
"USER , eu gosto de crepúsculo . Mas foda-se , eu ri demais . USER",1,offensive
"Sorriem como se não tivesse feito nada ... dois monstros soltos em saidinha . Esse país devira mudar isso , me revolto cm tanta coisa errada . :pessoa_decepcionada:",1,offensive
serio que impasse da porra ja to me vendo morgada la mt ruim ser eu ! ?,1,offensive
"Gente coitado ele realmente é burro , dá até pena .",1,offensive
Globo lixoooo,1,offensive
fico de cara com os velho broxa retrogamer que diz que earthbound é ruim ou até msm horrível,1,offensive
Conseguiram acabar com a vida do cara . Todo mundo já sabia que ele era idiota em certos temas abordados . Levava o professor e dava 24hrs de aula com ele sobrio já o era o bastante . Fico triste como o ser humano é capaz de fazer uma coisa dessas .,1,offensive
tanta merda dando na minha vida q eu tô me sentindo um cu mané,1,offensive
"USER E a gente te ama também , porra :coração_vermelho: ( falo em nome de tds mesmo fodase )",1,offensive
"USER USER slk otaku sempre foi uma vergonha , inegável , me refutou aq kkmkkkkkkkkkkkkk eu sou gay em :rosto_cansado: :rosto_furioso: :rosto_espantado: :rosto_espantado: :rosto_espantado:",1,offensive
kkkkkkkkkkkkk vida de merda foi legal kkkkkkk vou falar assim que nen USER,1,offensive
"odeio qnd meus amigos lembram de ex esquemas meus e ficam soltando graça p pessoa sem eu saber , mano q vergonha , só gui descobrir agr",1,offensive
Ser burro e algo normal mas o USER é a única pessoa que eu conheço que quer persistir na burrice é algo quase inacreditável,1,offensive
"Assim como o Tenente Aldo USER em BASTARDOS INGLÓRIOS vocês não consideram que , no fundo , o USER queria fazer como a personagem e , mesmo que alguém que é nazista e queira ' se esconder ' recebam uma MARCA INAPAGÁVEL na testa ? E , apesar do tamanho da merda que o USER falou , ele conseguiu levantar de forma , até aqui inalcançável , um debate pra que o USER jamais seja considerável em nenhum outro momento . Tenho certeza que o moleque jamais defendeu o USER .",1,offensive
"pior edição , pior elenco",1,offensive
USER Tú eres una asquerosa bodega de pus :rosto_vomitando:,1,offensive
"Filha da puta eu pedi pra colocar 1,77 não 1,80 arrombada lazarenta pau no cu do caralho agr vou ter que recarregar mais 2,67 pra ficar valor redondo no cartão",1,offensive
kkk sou tao egoísta me odeio,1,offensive
"USER SE INTERNA USER , vai ser troll pra sua mae USER . USER USER fodão lol",1,offensive
tomara q vc se aliste passe e va pra guerra seu vagabundo do caralho,1,offensive
Rindo ate 2020 essa cariri e ridicula mesmo :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,1,offensive
USER USER E qual o objetivo disso ? Qual o benefício disso ? Contaminar as crianças ? Matar as criancas ? Fazer as crianças contaminarem os avós pra tentar economizar com a previdência ? Pra que diabos serve isso ?,1,offensive
"USER USER USER USER USER Isso é para rir ? Estás na praia com a tua namorada e apanhas 1 gajo a tirar fotos , que fazes : 1 - Perguntas se é por perversão ou por motivos artísticos . 2 - Criticas o seu comportamento imoral . 3 - Metes a viola no saco e fazes de conta que não viste .",1,offensive
USER Fala que era da era Obama ! ! ! Jornalismo canalha ! ! !,1,offensive
Quando ele postou isso eu tinha a porra de 3 ANOS,1,offensive
"isso não é lance pra cartão seu imundo , ladrão , fudido , desgraçado , bacaca ! ! !",1,offensive
"Que comercial LIXO , lixo lixo lixo",1,offensive
RT USER : USER Eu devo conhecer esse corno kkkkkkkkkkkkkj Cuzao demais,1,offensive
esse cara consegue ser cara de pau USER nos primeiros 30 segundos ! ! !,1,offensive
USER saber se o USER concorda com essa merda de saidinha,1,offensive
USER USER é uma desgraça pra sociedade ... Quem for a favor da família tradicional e de USER . Não compra nem uma USER nessa espelunca !,1,offensive
presidente burro ... Com apoiadores mais ainda .,1,offensive
NO FINAL O USER USER USER E USER MATA O USER E TODO USER USER USER,1,offensive
"Realmente , se for usar a tática dessa moça , não existirá conversa alguma . USER da equina : Aí , hoje amanheci com a perna doendo USER fofoqueira : Mas cadê a chapa ? Você não pode afirmar que tá doendo sem uma chapa .",1,offensive
"Deus USER Deus , religião foi criada pelo ser humano e pastor bom pra mim , USER o pastor Arnaldo ( assistam os vídeos dele , USER ) , e sexualidade não faz caráter de ninguUSERm , inclusive , um gay pode ser boa ou má pessoa , mas a maioria que conhece USER gente boa e honesta , portanto , fiquem com a porra do preconceito dentro de suas igrejas e casas e deixem cada um viver sua vida , ou algum homossexual te prejudicou ?",1,offensive
kkkkkk ; ; Esse USER USER é USER foda !,1,offensive
alguém tem que descobrir de onde saem essas adolescentes que pagam pau pra mc que força rouquidão na voz pra ir lá e fechar o portão,1,offensive
"idiotização das pessoas , fim das religiões , extinção do Cristianismo ... A LISTA É GIGANTE .",1,offensive
"USER USER USER USER Lucas era uma fábrica de fazer merda , mas virou vítima real por causa das reações exacerbadas de Karol . Ter vencido a liderança com Nego Di para imediatamente ser vetado da prova foi uma sacanagem imensa .",1,offensive
USER USER tem vida seu peido do capeta kkkkkkkkkkkkkkkkkkkkkkkkkk raxeei,1,offensive
rt USER gatie caralho URL,1,offensive
esses cara do ludo online s茫o muito burro vtmnc,1,offensive
"USER errou e errou e não apreendeu , USER ferrou todo estúdio flow pela sua ignorância",1,offensive
"USER , flow sem Monark :rosto_chorando_aos_berros:",1,offensive
A maconha tá acabando com os neurônios desse cara só fala merda,1,offensive
HAHAHAH O pior são os que estão explicando a teoria sobre vampiros e lobisomens huahauhauhauhau : USER TEM PROBLEMINHA ! Filmes de adolescentes com a perequita começando a coçar e que não tem certeza do que fazer ...,1,offensive
31 segundos . 2 mulheres e 2 homens se abraçando e sendo mencionados como namorados . E O USER TA FAZENDO ALARDE POR ISSO ? USER POR ISSO . Vai todo mundo tomar no c * af - ' -,1,offensive
esse Twitter é uma putaria desgraçada . abro essa merda e toda vez vem um pau na minha cara . eu não aguento mais ter que abrir escondido isso aqui,1,offensive
Sinceramente ela e tão linda mosso tenta emagrece USER vai si sentir muito mais melhor . E USER merece . e isso pode até ti matar,1,offensive
só daphe percebendo a tensão romântica entre os doiskkkkkkk povo burrinho dms,1,offensive
